EntryID	term
A0A060A682	GO:0007338; GO:0061024; GO:0022414; GO:0008150; GO:0071840; GO:0009566; GO:0007009; GO:0010256; GO:0016043; GO:0045026; GO:0061025; GO:0019953; GO:0009987
A0A0A1GNF2	GO:0016108; GO:0044237; GO:0042440; GO:0016117; GO:0009987; GO:0006720; GO:0016116; GO:0006629; GO:0044238; GO:0046148; GO:0008610; GO:0016114; GO:0008299; GO:0008150; GO:0044249; GO:0009058; GO:0016109; GO:0008152; GO:0044255; GO:0006721
A0A0A1H8I4	GO:0010042; GO:0010039; GO:0071277; GO:0071287; GO:0071292; GO:0009987; GO:0051592; GO:0010272; GO:0010038; GO:0042221; GO:0071248; GO:0046689; GO:0010045; GO:0050896; GO:0051716; GO:0017085; GO:0008150; GO:0032026; GO:0071286; GO:0071289; GO:0009636; GO:0071281; GO:0014070; GO:0070887; GO:0046680
A0A0B4K753	GO:0050764; GO:0060627; GO:0032879; GO:0050789; GO:0051130; GO:0051050; GO:1900424; GO:0006897; GO:0009987; GO:0048518; GO:0051179; GO:0048584; GO:0051128; GO:0048522; GO:0032103; GO:0033043; GO:0065007; GO:0080134; GO:0030100; GO:0050794; GO:0045807; GO:0048583; GO:0050766; GO:0002831; GO:0098657; GO:0031349; GO:0016192; GO:0051234; GO:0008150; GO:0032101; GO:0006810; GO:1904978; GO:0006909; GO:0051049; GO:1904980; GO:1900426; GO:0002833; GO:0031347; GO:0010638
A0A0C5B5G6	GO:0007519; GO:0051174; GO:0048513; GO:0001503; GO:0032107; GO:0080090; GO:0048856; GO:0061061; GO:0051347; GO:0031324; GO:0048522; GO:0010563; GO:0001934; GO:0050794; GO:0051338; GO:0044092; GO:0048630; GO:0035303; GO:0032147; GO:0048589; GO:0051346; GO:0060538; GO:0031323; GO:0060537; GO:0045936; GO:1901564; GO:0045860; GO:0048869; GO:0032501; GO:0031401; GO:0065009; GO:0050789; GO:0048519; GO:0009987; GO:2001145; GO:0043610; GO:0065007; GO:0019219; GO:0010556; GO:0050790; GO:0048523; GO:0009892; GO:1901566; GO:0008152; GO:0035305; GO:0060255; GO:0031326; GO:0010604; GO:0010921; GO:0044093; GO:0042327; GO:0009889; GO:0051247; GO:0008150; GO:0030154; GO:0009058; GO:0040007; GO:0033674; GO:0045859; GO:0071902; GO:2001144; GO:0043085; GO:0009893; GO:0019222; GO:0006357; GO:0042325; GO:0010562; GO:0051246; GO:0043549; GO:0051252; GO:0071900; GO:0001649; GO:0031325; GO:0019220; GO:0031399; GO:0009888; GO:2001141; GO:0048518; GO:0045937; GO:0007517; GO:0033687; GO:0072522; GO:0048583; GO:0072521; GO:0043086; GO:0010468; GO:0010923; GO:0008283; GO:0032502; GO:0051336; GO:0006355; GO:0001932
A0A0D1C8C8	GO:0044068; GO:0051701; GO:0044003; GO:0140418; GO:0141017; GO:0051819; GO:0008150; GO:0035821; GO:0044403; GO:0044419
A0A0D1CVX2	GO:0008150; GO:0051701; GO:0044419; GO:0044403
A0A0D1DWQ2	GO:0044003; GO:0050789; GO:0052003; GO:0044414; GO:0048585; GO:0002832; GO:0032102; GO:0048519; GO:0140404; GO:0009966; GO:0023051; GO:2000031; GO:0051701; GO:0140418; GO:0023057; GO:0030682; GO:0075136; GO:0065007; GO:0080134; GO:0050794; GO:0010113; GO:0051707; GO:0052081; GO:0050896; GO:0048583; GO:0009607; GO:0052553; GO:0002831; GO:0044068; GO:0010648; GO:0031348; GO:0052173; GO:0008150; GO:0052027; GO:0052572; GO:0010646; GO:0048523; GO:0010112; GO:0052167; GO:0140502; GO:0032101; GO:0052031; GO:0009605; GO:0140415; GO:0052089; GO:0043207; GO:0052200; GO:0009968; GO:0035821; GO:0044403; GO:0031347; GO:0044419
A0A0D1E6R6	GO:0008150; GO:0051701; GO:0044419; GO:0044403
A0A0H2UMY0	GO:0051260; GO:0070206; GO:0051262; GO:0065003; GO:0008150; GO:0071840; GO:0016043; GO:0051259; GO:0022607; GO:0070207; GO:0009987; GO:0043933; GO:0051289; GO:0044085
A0A0H2VDN9	GO:0050865; GO:0050789; GO:0048585; GO:0048519; GO:0002682; GO:0002695; GO:0051239; GO:0065007; GO:0050794; GO:0002694; GO:0048583; GO:1902563; GO:1902564; GO:0008150; GO:0002683; GO:0048523; GO:0050866; GO:0051241; GO:0050777; GO:0050776
A0A0K1YW63	GO:0035899; GO:0065009; GO:0050789; GO:0051246; GO:0030162; GO:0006955; GO:0060255; GO:0051248; GO:0048519; GO:0080090; GO:0009987; GO:0141060; GO:0065007; GO:0010605; GO:0140367; GO:0044092; GO:0050896; GO:0002376; GO:0098542; GO:0009607; GO:0006950; GO:0009617; GO:0052548; GO:0141061; GO:0050790; GO:0001906; GO:0006952; GO:0052547; GO:0043086; GO:0140546; GO:0045861; GO:0051346; GO:0008150; GO:0050830; GO:0050829; GO:0009892; GO:0031640; GO:0010951; GO:0045087; GO:0009605; GO:0043207; GO:0009620; GO:0050832; GO:0051336; GO:0010466; GO:0042742; GO:0035806; GO:0035821; GO:0051707; GO:0019222; GO:0061760; GO:0044419
A0A0K3AWZ4	GO:0040034; GO:0009266; GO:0050789; GO:0031327; GO:0050793; GO:0009890; GO:0006338; GO:0060255; GO:0040029; GO:0008340; GO:0048519; GO:0031326; GO:0009987; GO:0006325; GO:0031324; GO:0065007; GO:0010605; GO:0050794; GO:0071840; GO:0050896; GO:0010629; GO:0006950; GO:0043933; GO:0071824; GO:0010556; GO:0007549; GO:0009889; GO:0008150; GO:0031323; GO:0009408; GO:0048523; GO:0009892; GO:0010558; GO:0010468; GO:0009628; GO:0032501; GO:0019222; GO:0016043
A0A120KVR5	GO:0043412; GO:0016070; GO:0009451; GO:0080156; GO:0006139; GO:0090304; GO:0008152; GO:0044238; GO:0008150; GO:0016556; GO:0043170; GO:0000959; GO:1900864; GO:0016071
A0A120KVR8	GO:0043412; GO:0016070; GO:0009451; GO:0080156; GO:0006139; GO:0090304; GO:0008152; GO:0044238; GO:0008150; GO:0016556; GO:0043170; GO:0000959; GO:1900864; GO:0016071
