EntryID	term
A0A060A682	GO:0110165; GO:0005911; GO:0005575; GO:0030054; GO:0070161
A0A0B4K753	GO:0031901; GO:0098588; GO:0005575; GO:0012506; GO:0031090; GO:0005622; GO:0010008; GO:0043229; GO:0031410; GO:0031982; GO:0012505; GO:0097708; GO:0030659; GO:0005737; GO:0110165; GO:0043231; GO:0005769; GO:0005768; GO:0043227; GO:0043226; GO:0016020
A0A0C5B5G6	GO:0005739; GO:0110165; GO:0005737; GO:0043231; GO:0005615; GO:0005575; GO:0005622; GO:0043229; GO:0005576; GO:0043227; GO:0043226; GO:0005634
A0A0D1C8C8	GO:0018995; GO:0110165; GO:0033643; GO:0043656; GO:0033646; GO:0005575; GO:0042025; GO:0033647; GO:0033648; GO:0030430
A0A0D1CVX2	GO:0110165; GO:0016020; GO:0005575
A0A0D1DWQ2	GO:0018995; GO:0110165; GO:0033643; GO:0043656; GO:0044164; GO:0033655; GO:0140593; GO:0033646; GO:0005575; GO:0030430
A0A0D1E6R6	GO:0110165; GO:0016020; GO:0005575
A0A0F5HNH9	GO:0043232; GO:0110165; GO:0005575; GO:0140737; GO:0005622; GO:0043229; GO:0043228; GO:0043226
A0A0H2VDN9	GO:0110165; GO:0009986; GO:0005575
A0A0K3AWZ4	GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
A0A0U8TRG9	GO:0005575; GO:0005622; GO:0030894; GO:0043601; GO:0031974; GO:1902494; GO:0032993; GO:0043229; GO:0043226; GO:0043233; GO:0043228; GO:0005694; GO:0005634; GO:0043596; GO:0043232; GO:0110165; GO:1990904; GO:0031981; GO:0005662; GO:0032991; GO:0005657; GO:0070013; GO:0005697; GO:0140513; GO:0000228; GO:0043227; GO:0043231
A0A0U8UFF4	GO:0005575; GO:0005622; GO:0030894; GO:0043601; GO:0031974; GO:1902494; GO:0032993; GO:0043229; GO:0043226; GO:0043233; GO:0043228; GO:0005694; GO:0005634; GO:0043596; GO:0043232; GO:0110165; GO:1990904; GO:0031981; GO:0005662; GO:0032991; GO:0005657; GO:0070013; GO:0005697; GO:0140513; GO:0000228; GO:0043227; GO:0043231
A0A120KVR5	GO:0005739; GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0032991; GO:0005622; GO:0043229; GO:0043227; GO:0043226
A0A120KVR8	GO:0005739; GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0032991; GO:0005622; GO:0043229; GO:0043227; GO:0043226
A0A120KVW2	GO:0005739; GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0032991; GO:0005622; GO:0043229; GO:0043227; GO:0043226
A0A1D9BZF0	GO:0005575; GO:0005622; GO:0031974; GO:0043229; GO:0043226; GO:0043233; GO:0043228; GO:0016604; GO:0005694; GO:0005654; GO:0005634; GO:0043232; GO:0110165; GO:0016605; GO:0031981; GO:0070013; GO:0000793; GO:0043227; GO:0043231
A0A1L8FZ84	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0071944; GO:0043227; GO:0043226; GO:0005634; GO:0016020; GO:0005886
A0A1R3S3A8	GO:0110165; GO:0005576; GO:0005575
A0A1S4HE51	GO:0110165; GO:0005615; GO:0005576; GO:0005575
A0A1W6I162	GO:0044423; GO:0019030; GO:0019028; GO:0005575
A0A1W6I186	GO:0044423; GO:0019013; GO:0019028; GO:0005575
A0A1W6I187	GO:0044423; GO:0019030; GO:0019028; GO:0005575
A0A1W7HCY1	GO:0110165; GO:0005737; GO:0005622; GO:0005575
A0A346LU62	GO:0044423; GO:0019029; GO:0019028; GO:0005575
A0A346LU63	GO:0044423; GO:0019029; GO:0019028; GO:0005575
A0A396JG59	GO:0018995; GO:0110165; GO:0033643; GO:0033644; GO:0005575; GO:0085042
A0A3B3IS91	GO:0043232; GO:0110165; GO:0005615; GO:0031974; GO:0005575; GO:0070013; GO:0005730; GO:0043229; GO:0005622; GO:0043226; GO:0043233; GO:0043227; GO:0043228; GO:0005576; GO:0043231; GO:0005634; GO:0031981
A0A455ZAR2	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
A0A486WWJ9	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
A0A509AET3	GO:0110165; GO:0005575; GO:0071944; GO:0016020; GO:0005886
