EntryID	term
A0A060A682	GO:0003674; GO:0140522
A0A096ZED0	GO:0016803; GO:0003824; GO:0016787; GO:0003674; GO:0016801
A0A0A1GNF2	GO:0003824; GO:0016836; GO:0016829; GO:0003674; GO:0016835
A0A0A1H8I4	GO:0003824; GO:0016860; GO:0016863; GO:0047614; GO:0016853; GO:0003674
A0A0C5B5G6	GO:0003676; GO:0140297; GO:0005488; GO:0097159; GO:0005515; GO:0008134; GO:0003677; GO:0003674
A0A0D1DWQ2	GO:0003824; GO:0004106; GO:0016866; GO:0016853; GO:0003674
A0A0F5HNH9	GO:0003824; GO:0016724; GO:0004322; GO:0016491; GO:0003674; GO:0016722
A0A0H2UMY0	GO:0046983; GO:0036094; GO:0042803; GO:0005515; GO:0005488; GO:0008270; GO:0046914; GO:0046872; GO:0003674; GO:0043167; GO:0042802; GO:0043169
A0A0H2VDN9	GO:0019862; GO:0019865; GO:0005488; GO:0044877; GO:0003674
A0A0K1YW63	GO:0140678; GO:0061135; GO:0004867; GO:0061134; GO:0004857; GO:0004866; GO:0003674; GO:0030414; GO:0030234; GO:0098772
A0A0K3AWZ4	GO:0003676; GO:0003727; GO:0003725; GO:0005488; GO:0003723; GO:0097159; GO:0003674
A0A1D8PNR5	GO:0015606; GO:0015101; GO:0015203; GO:0005215; GO:0022857; GO:0003674
A0A1W6I186	GO:0003676; GO:0005488; GO:0097159; GO:0003677; GO:0003674
A0A1W7HCY1	GO:0003824; GO:0016723; GO:0000293; GO:0052851; GO:0016491; GO:0140618; GO:0003674; GO:0016722
A0A2I1BSW0	GO:0003824; GO:0003674; GO:0016491
A0A2I1BT15	GO:0003824; GO:0016853; GO:0016854; GO:0003674
A0A2K3D5Z7	GO:0003824; GO:0005506; GO:0036094; GO:0005488; GO:0016491; GO:0046914; GO:0046872; GO:0016705; GO:0003674; GO:0043167; GO:0043169; GO:0120204
A0A346LU62	GO:0003676; GO:0005488; GO:0097159; GO:0003677; GO:0003674
A0A346LU63	GO:0003676; GO:0005488; GO:0097159; GO:0003677; GO:0003674
A0A3P7XL18	GO:0003676; GO:0005488; GO:0097159; GO:0005515; GO:0002113; GO:0003677; GO:0003674; GO:0019955
A0A509AJL3	GO:0003676; GO:0005488; GO:0097159; GO:0003677; GO:0003674
A0A509AQ20	GO:0016788; GO:0003824; GO:0004721; GO:0140096; GO:0016787; GO:0016791; GO:0004722; GO:0003674; GO:0042578
A0A509AQU3	GO:0016788; GO:0003824; GO:0016787; GO:0016791; GO:0003674; GO:0042578
A0A6G9KIR5	GO:0003674; GO:0090729
A0A6G9KIT6	GO:0003674; GO:0090729
A0A7M6UUR2	GO:0005488; GO:0003674; GO:0030246
A0NLY7	GO:0003824; GO:0016812; GO:0016810; GO:0036094; GO:0005488; GO:0016787; GO:0046914; GO:0046872; GO:0030145; GO:0003674; GO:0043167; GO:0043169
A0QXD9	GO:0005488; GO:0003674; GO:0030246
A0ZWU1	GO:0003711; GO:0003674; GO:0140110
A1A6M1	GO:0003824; GO:0003756; GO:0140096; GO:0016860; GO:0016864; GO:0016853; GO:0003674
A1RVM8	GO:0016645; GO:0003824; GO:1901265; GO:0000166; GO:0036094; GO:0005488; GO:0097159; GO:0016491; GO:1901363; GO:0003674; GO:0043167; GO:0043168; GO:0050660
A1T557	GO:0005515; GO:0003674; GO:0042802; GO:0005488
A1XWY7	GO:0003824; GO:0016747; GO:0008374; GO:0016746; GO:0016740; GO:0034318; GO:0003674
A1Z7R6	GO:1901505; GO:0005215; GO:0022857; GO:0022884; GO:0003674; GO:0015647
A1Z8P9	GO:0003676; GO:0031490; GO:0035035; GO:0019899; GO:0005488; GO:0097159; GO:0005515; GO:0044877; GO:0003677; GO:0003674; GO:0003682
A1ZAW0	GO:0003824; GO:0016887; GO:0016891; GO:0004521; GO:0140657; GO:0016818; GO:0017111; GO:0140640; GO:0005488; GO:0097159; GO:0032296; GO:0035197; GO:0140098; GO:0061980; GO:0004540; GO:0004525; GO:0016787; GO:0016462; GO:0003723; GO:0003674; GO:0016443; GO:0016893; GO:0016788; GO:0016817; GO:0003676; GO:0008186; GO:0003729; GO:0004518; GO:0003730; GO:0004519
A2RKV5	GO:0022804; GO:0015399; GO:0042626; GO:0005215; GO:0140657; GO:0022857; GO:0003674
A3DHD2	GO:0030246; GO:0030248; GO:0036094; GO:0005509; GO:0030247; GO:0005488; GO:0046872; GO:2001062; GO:0003674; GO:0043167; GO:0043169; GO:0048028
A3DIJ8	GO:0016817; GO:0003824; GO:0017111; GO:0016887; GO:0016787; GO:0016462; GO:0050355; GO:0140657; GO:0016818; GO:0003674
A3LZU8	GO:0016787; GO:0003824; GO:0003674
A3MTW6	GO:0003824; GO:0016772; GO:0036094; GO:0016740; GO:0005524; GO:0035639; GO:0097367; GO:0042802; GO:0032553; GO:0030554; GO:0005488; GO:0097159; GO:0032559; GO:0032555; GO:0016776; GO:0043167; GO:1901265; GO:0046983; GO:0009030; GO:1901363; GO:0003674; GO:0017076; GO:0000166; GO:0042803; GO:0005515; GO:0016301; GO:0043168
A4GRC6	GO:0005488; GO:0008289; GO:0003674
A5A627	GO:0008509; GO:0022803; GO:0015075; GO:0005216; GO:0005215; GO:0015267; GO:0022857; GO:0005253; GO:0003674
A5HNV6	GO:0046983; GO:0005515; GO:0008047; GO:0005488; GO:0046982; GO:0140677; GO:0019899; GO:0003674; GO:0030234; GO:0098772
A6X980	GO:0003676; GO:0001067; GO:0003690; GO:0000976; GO:0000987; GO:0000992; GO:0005488; GO:0097159; GO:0003677; GO:0043565; GO:1990837; GO:0001016; GO:0003674
A7LXT4	GO:0030246; GO:0003674; GO:0030247; GO:0005488
A7LXT5	GO:0030246; GO:0003674; GO:0030247; GO:0005488
A7UNK4	GO:0030246; GO:0048029; GO:0036094; GO:0005488; GO:0005534; GO:0003674
A7XRY6	GO:0003824; GO:0003674; GO:0016491
A9JX75	GO:0048018; GO:0008061; GO:0005102; GO:0030545; GO:0030546; GO:0140295; GO:0005488; GO:0005515; GO:0140677; GO:0003674; GO:0097367; GO:0098772
A9WC36	GO:0003824; GO:0016866; GO:0016853; GO:0016867; GO:0003674
B1B0V2	GO:0005488; GO:0003674; GO:0044877
